Timestamp: 2021-12-03 03:58:59.537691 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =1, partition = {'2', '4', '0f', '1', '3', '0'}, message = Proposal | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.188215 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.239441 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.249201 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.269702 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.283875 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.304068 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.312696 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.321993 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.330248 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.340254 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.348489 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.355312 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.363677 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0f, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.372153 | ProcessId: twins_executor | Action: Invoking Partition for replica = 1, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.379915 | ProcessId: twins_executor | Action: Invoking Partition for replica = 0, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.387376 | ProcessId: twins_executor | Action: Invoking Partition for replica = 3, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.395947 | ProcessId: twins_executor | Action: Invoking Partition for replica = 2, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:01.403714 | ProcessId: twins_executor | Action: Invoking Partition for replica = 4, round =5, partition = {'2', '4', '0f', '1', '3', '0'}, message = Timeout | Object: Play Ground |
Timestamp: 2021-12-03 03:59:11.256911 | ProcessId: twins_executor | Action: Initial configuration | Object: {'nvalidators': 7, 'nTwins': 2, 'nclients': 3, 'nclientops': 2, 'sleeptime': 1, 'clienttimeout': 4, 'delta': 0.25, 'window_size': 5, 'exclude_size': 0, 'delay': 1, 'quorum_bug': False, 'accept_conflicting_votes': False, 'liveness_bound': 10, 'n_test_cases': 5} |
Timestamp: 2021-12-03 03:59:11.260441 | ProcessId: twins_executor | Action: Test case 2 running | Object: Executor |
Timestamp: 2021-12-03 03:59:11.263719 | ProcessId: twins_executor | Action: Safety validation:  | Object: True |
Timestamp: 2021-12-03 03:59:11.266933 | ProcessId: twins_executor | Action: Liveness validation | Object: True |
Timestamp: 2021-12-03 03:59:11.270073 | ProcessId: twins_executor | Action: exiting test case 2 | Object: Executor |
Timestamp: 2021-12-03 03:59:11.273285 | ProcessId: twins_executor | Action: --- test case: 2 time taken: 11.988853693008423 seconds --- | Object: Executor |
Timestamp: 2021-12-03 03:59:32.570580 | ProcessId: twins_executor | Action: Play Ground is exiting | Object: Play Ground |
